"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"1932",1932,1932,"            bøgerne er der ikke noget at udsætte på    mangler at månedens bogtilbud kunne komme på mail i stedet for med posten   ser ikke at priser og tilbud kan matche tilbud i de  fysiske butikker  finder oftest at jeg kunne ha købt bøgerne billigere i detailhandlen og dertil kommer store portoudgifter   pil nedad            ",2,"Negative",0,2,0,0.100653594771241
"1933",1933,1933,"            er noget skuffet over det i mine øjnede begrænsede udvalg  der er at finde på hjemmesiden         ",2,"Negative",-3,2,-1.5,-0.666666666666668
"1934",1934,1934,"            har bestilt og betalt en bog men ikke modtaget den         ",2,"Negative",0,0,0,0.0833333333333335
"1935",1935,1935,"            troede  at jeg købte 3 billige bøger  havde overset at jeg derefter var tvangsindlagt til at købe mindst 3 bøger mere til en mindre formue for at blive udmeldt         ",2,"Negative",-2,1,-2,0.358333333333333
"1936",1936,1936,"            jeg er som sådan godt tilfreds med gyldendal  god service  hurtig levering men det der undrer mig er når der udkommer en ny bog  koster denne mellem 199  kr og 299  kr plus fragt 29  kr  næsten samme tid kan samme bog købes hos f eks bilka og føtex  til 169  kr jeg syntes nok når det er en bogklub med egen udgivelser  at gyldendal burde levere til samme pris mvhjørgen nielsen        ",3,"Positive",12,6,2,0.873842592592592
"1937",1937,1937,"            bestemt en velfungerende og service minded bogklub     dog er det som om udvalget på hylderne støt og roligt bliver mere og mere  dame agtigt   der er desværre efterhånden længe imellem at jeg køber en bog  da langt de fleste entydigt henvender sig til kvinder         ",3,"Positive",4,4,1,0.609259259259258
"1938",1938,1938,"            på det jævne          ",3,"Positive",0,0,0,0.111111111111111
"1939",1939,1939,"            har oplevet at man begyndte at sende uopfordrede reklamer på min mail ikke blot bekræftelser på afmelding og bestilte bøger på vejdet var svært at få stoppet da de uvedkommende spam mail ikke kunne besvares   ved flytning behov for at korrigere adresse mere end en gangellers gode bøger  og ok service        ",3,"Positive",-5,3,-1.66666666666667,0.0694444444444441
"1940",1940,1940,"            den sidste bog jeg købte levede ikke op til minde forventninger        ",3,"Positive",0,0,0,0.125
"1941",1941,1941,"            de har nogen finde priser på deres bøger  og bøgerne bliver sent på en rimelig tid         ",3,"Positive",0,0,0,0.266666666666667
"1942",1942,1942,"            jeg er ked af måden bogpakken bliver afleveret på den bliver stillet på min fortrappe  så den er synlig for alle forbipasserende det sker i løbet af natten  og der bliver sendt en mail til mig  hvor der stårat man har været hos mig og udført sit arbejde  medens jeg sover det er vel kun et spørsmål om tid før  den ikke vil være på min trappe  når jeg handler hos gyldendal min anmeldelse omhandler kun leveringen af bogpakken         ",3,"Positive",-1,2,-0.5,-0.043464052287582
"1943",1943,1943,"            markedsføringen med personlig mail virker noget anmassende der er ikke fast månedlig dato for afbestilling portoen er dyr plusser er et meget alsidigt udvalg af bøger og den personlige betjening nårman er igennem pr  telefon er meget venlig og imødekommende         ",3,"Positive",2,1,2,0.862962962962963
"1944",1944,1944,"            jeg har desvætre flere gange været ude for at bestilling på web via tablet flere gange er gået i rod  det er meget utrygt ikke at vide om en bestilling er gået igennem  i en lang periode var betalingssiderne meget dårlig   man sad fast uden mulighed for at ændre noget som helst er det mon derfor betalingen er gået over til betalingsservice  og ikke længere  kort            ikke desto mindre er jeg meget glad for bogklubben  jeg får mulighed for indkøb af rigtig dejlig litteratur  der er altid rigtig gode bøger  bud  tak for det  pdg        ",3,"Positive",8,8,1,0.614393939393939
"1945",1945,1945,"            jeg har fået leveret bøger flere gange meget tidlig om morgenen som enten er blevet sat uden for døren eller lagt i postkassen i regnvejr så bøgerne er blevet   bølget   godt nok får man en mail om at de er leveret men hvem står op og læser mails klokken 4 om morgenen         ",3,"Positive",3,1,3,0.323333333333333
"1946",1946,1946,"            hurtig betjening  godt pakket ind i plastic  men det er ikke særlig smart at hænge pakken på indgangsdørens håndtag  meget synligt fra gaden  aflevering om natten  vi har flekxaflevering  så der er plads i carporten  men der skete ikke noget  så alt ok        ",3,"Positive",6,3,2,0.3
"1947",1947,1947,"            meget at vælge imellem  indimellem også til mere end engangsunderholdning         ",3,"Positive",0,0,0,0.166666666666667
"1948",1948,1948,"            jeg bryder mig slet ikke om  at bogpakkerne afleveres udenfor min hoveddør  dvs i opgangen  midt om natten  enhver nabo kan jo bare tage den og så kommer jeg til at betale for bøger  jeg ikke har fået         ",3,"Positive",-1,1,-1,-0.590277777777778
"1949",1949,1949,"            nogle udgivelser er ok  men de fleste er for dyrekan ikke konkurrere med saxo        ",3,"Positive",0,0,0,1.03703703703704
"1950",1950,1950,"            fin klub men du køber en bog og i næste hæfte er den nedsat         ",3,"Positive",2,1,2,0.566666666666666
"1951",1951,1951,"            synes ikke at det er super smart at bogen lægges udenfor   ved godt at den er pakket ind  men har før oplevet at min pakke blev stjålet        ",3,"Positive",5,4,1.25,0.632716049382716
"1952",1952,1952,"            jeg plejer at være godt tilfreds med gyldendals bogklub  men fornylig var der er et problem  bogen jeg havde bestilt blev sendt med en alternativ postservice om natten men vores ydre dør er altid lukket og der blev ikke ringet på  nok fordi det var om natten  og bogen blev ikke afleveret dog modtog jeg flere beskeder fra servicen om at de havde afleveret den til mig  som de ikke havde  jeg skrev til servicen og bad dem om at komme med bogen igen  fortælle mig om hvornår de kom og ringe på men hørte ikke noget  men jeg fik intet svar og havde ikke deres telefonnr  og kunne ikke finde det på nettet  så skrev jeg til gyldendals og bad dem om at sende en ny  eller på en eller anden måde sikre  at jeg fik bogen  så næste dag da jeg åbnede døren til min lejlighed  lå der to pakker til mig  de havde på en eller anden måde kunnet komme ind  men der var nu to kopier af den samme bog  og jeg havde kun brug for en  så jeg havde det problem jeg skulle returnere den ekstra bog uden at betale for den  det er besværligt for mig at komme på posthuset da jeg skal skifte bus og går med rollator jeg skrev og skrev til gyldendals men fik intet svar  kun en besked om at de ville sende et svar snarest muligt   jeg vil foreslå at de hyrer mere personalet til at besvare folks beskeder  fordi den lange ventetid er generende   jeg prøvede selvfølgelig også at ringe til dem  men her igen var der stor ventetid  og jeg har ikke tid til at vente i flere timer  der blev ikke sagt  hvilket nummer jeg var i køen  som ville have hjulpet et plus var  at  da jeg endelig fik svar fra gyldendals  sagde de  at jeg måtte beholde den ekstra bog uden beregning  ellers havde jeg givet kun en stjerne         ",3,"Positive",9,12,0.75,0.163888888888889
"1953",1953,1953,"            er i stort set tilfreds men synes nok at bogklubben har for mange såkaldte populærbøger  måske passer den kvinder bedre         ",3,"Positive",4,2,2,0.555555555555555
"1954",1954,1954,"            grunden til at den ikke er højere er  fordi den hang på døren i en pose ind til min lejlighed  vi har altså dørlåse på gadedøren  men ellers fin service         ",3,"Positive",2,1,2,0.041666666666665
"1955",1955,1955,"            jeg er naturligvis meget glad for  at jeg på udsalget kunne få 4 gode bøger til i alt 200 kroner  men når det gælder leveringen  er det en anden sag  der var to leveringer  den første blev stillet i mit gænge  altså udendørs men et stykke fra min hoveddør  havde jeg ikke fra min stue hørt porten gå  kunne pakken have stået der i timevis i snevejr  den var dog i en plasticpose  næste dag kom der en pakke i pap uden plasticomslag  den blev også sat i gænget  denne gang uden plasticpose  heldigvis kom jeg forholdsvis hurtigt hjem fra en bytur  så pappet ikke blev helt gennemblødt  det var ellers godt på vej  snevejr igen  dette er ikke levering til døren  hvis buddet var gået 10 skridt længere  kunne han have lagt pakkerne i mit udhus i ly for regn og sne  jeg vil hellere betale 10 kroner mere for transporten og vide  at pakkerne ikke bliver beskadiget  jeg vil nu spørge mig selv  om jeg vil købe bøger i gyldendals bogklub igen  hvad nu  hvis jeg rejser et par dage til københavn  så må jeg lade være med at købe bøger på det tidspunkt         ",3,"Positive",11,6,1.83333333333333,0.416742252456538
"1956",1956,1956,"            hurtig og ukompliceret levering         ",4,"Positive",2,1,2,1.16666666666667
"1957",1957,1957,"            altid på pletten        ",4,"Positive",0,0,0,1.66666666666667
"1958",1958,1958,"            jeg er ganske tilfreds med behandlingen vedr  køb og leverense af samme  jeg er tilsvarende ind imellem ganske irriteret vedr  problemer med at locke ind på jeres bogsider  på trods af godkendte koder  vil ønske i får styr på dette system  så jeg slipper for at bruge kunde service  og jeres tid for at bringe orden i tingene         ",4,"Positive",0,4,0,0.317251461988304
"1959",1959,1959,"            hurtig levering fint med morgenleveringen ved min ho dør  alt i alt har jeg ikke noget at være utilfreds med og i forhold til mit tidligere medlemsskab er der tilsyneladende sket etn ændring hvad angår kvinde mandlige forfattertitler hvor jeg før syntes at der var for meget focus på spindesiden  måske pga  redaktørfavoritter          ",4,"Positive",2,3,0.666666666666667,0.225
"1960",1960,1960,"            fungere godt hurtigt har gennem årene ikke haft nogen dårlige oplevelser        ",4,"Positive",2,3,0.666666666666667,0.600000000000001
"1961",1961,1961,"            et godt og blandet udvalg  som man som medlem kan  plukke  i         ",4,"Positive",3,1,3,0.861111111111112
"1962",1962,1962,"            en rigtig fin bogklub med meget varierede bogtitler og det bedste af det hele er at de ikke længere sender med post nord så nu er man sikker på at modtage pakken og det endda meget hurtigt        ",4,"Positive",9,4,2.25,0.914814814814814
"1963",1963,1963,"            fungerer godt nu hvor bøgerne ikke længere sendes med posten  men i stedet med dao         ",4,"Positive",3,1,3,0.933333333333335
"1964",1964,1964,"            ok bogklub  men lidt mange krimier         ",4,"Positive",0,0,0,0.9
"1965",1965,1965,"            ok at være medlem        ",4,"Positive",0,0,0,0.666666666666667
"1966",1966,1966,"            forslag til forbedringer god service der er hurtig levering  tilbagelevering er nemt og uden problemer  man skal dog selv være obs på at framelde månedens bog  hvilket let kan smutte i hverdagens travlhed og irriterende at der er kortere frameldingsperiode op til jul  det ville være bedre hvis man skulle melde til istedet og tidsfristen altid var den samme dato i hver måned der er i forvejen et bredt udvalg af bøger  det kunne være godt hvis man kunne lave en ønskeliste interesseliste og hvornår den næste bog i en bogserie forventes at komme         ",4,"Positive",7,7,1,0.238065843621399
"1967",1967,1967,"            men når pakke buddet har mast pakken ned i postkassen så man skal bruge 10 minutter for at få den op    så håber man bøgerne ikke har taget skade        ",4,"Positive",1,3,0.333333333333333,0.285714285714285
"1968",1968,1968,"            bredt udvalg af bøger   og overskuelighed   hurtig levering er det jeg vægter begrundelse af fravalg af månedens bog er en lille irritation der skal altid være plads til forbedringer  derfor 4 stjerner  men alle skal vide  at udover den eventuelt bestilte bog så bliver man så meget orienteret om både fag og skønlitteratur mange hilsener fra lisbeth p  i tranbjerg         ",4,"Positive",2,1,2,0.464197530864198
"1969",1969,1969,"            jeg har været medlem i mange år  og har altid fået en fin  fin behandling hos gyldendals bogklub        ",4,"Positive",4,2,2,1.13333333333333
"1970",1970,1970,"            jeg er megt godt tilfreds med bogklubben  som jeg har været medlem af i mere end 50 år med venlig hilsenper hedemann jensen        ",4,"Positive",7,3,2.33333333333333,2.25
"1971",1971,1971,"            dejlig måde at få sin bog på          ",4,"Positive",3,1,3,1.16666666666667
"1972",1972,1972,"            jeg har kun været tilfreds med bøgerne og leveringstiden  men jeg er ikke tilfreds med indpakning og aflevering  i danmark regner det jo en del og så nytter det altså ikke at smide en dyr bog udenfor  kun pakket ind i pap  den sidste bog måtte tørres  kunne man beskytte bogen bedre og så i det mindste stille pakken op ad døren  ville det være et stort plus  bøger er jo ikke gratis opdatering  efter behagelig samtale  er jeg blevet forsikret om  at mine bøger skal leveres i plastik og at der vil blive taget hånd om sagen på bedste vis  tak for det            ",4,"Positive",15,8,1.875,0.28763440860215
"1973",1973,1973,"            i er ok når i gør jer umage        ",4,"Positive",1,1,1,1
"1974",1974,1974,"            gyldendal har et meget varieret og stort udvalg af bøger        ",4,"Positive",0,0,0,0.366666666666666
"1975",1975,1975,"            masser af gode bøger  mange at vælge imellem  og til rimelige priser         ",4,"Positive",0,0,0,1.04
"1976",1976,1976,"            vi får pakker leveret til poststedet hos q8  tøndervej i 6780 skærbæk  det er en rigtig god løsning  fordi vi så kan hente vores pakker når vi alligevel er i skærbæk  og at pakkerne ikke bliver stillet ved vores dør  super christian p  sønderjylland        ",5,"Positive",8,4,2,0.916666666666665
"1977",1977,1977,"            altid  gode oplevelser i bøgernes verden        ",5,"Positive",0,0,0,1.25
"1978",1978,1978,"            hurtig og effektiv ekspedition         ",5,"Positive",4,2,2,2.16666666666667
"1979",1979,1979,"            meget nemt at finde bøger på hjemmesiden  hurtig betjening   lige til døren u0001f44d        ",5,"Positive",2,1,2,0.274999999999999
"1980",1980,1980,"            god service  gode bøger  priser ok         ",5,"Positive",3,1,3,1.53333333333333
"1981",1981,1981,"            gedigen bogklub med højt kvalitetsniveau indenfor alle felter jp risskov        ",5,"Positive",0,0,0,0
"1982",1982,1982,"            der kommer altid bøger uden problemer        ",5,"Positive",-2,1,-2,-0.708333333333332
"1983",1983,1983,"            gyldendal plus er en dejlig bogklub  og er rigtig gode til at reagerer hurtigt og venligt  hvis der er sket en fejl  skønne bøger          ",5,"Positive",5,4,1.25,1.48611111111111
"1984",1984,1984,"            flot udvalg af bøger til hele familien         ",5,"Positive",3,1,3,1.89814814814815
"1985",1985,1985,"            det er udstrakt service  og fungerer         ",5,"Positive",0,0,0,1.33333333333334
"1986",1986,1986,"            altid venlig og effektiv service meget flot nyt medlemsblad         ",5,"Positive",7,3,2.33333333333333,2.25185185185185
"1987",1987,1987,"            gode priser  hurtig levering  meget tilfreds        ",5,"Positive",4,2,2,1.85333333333333
"1988",1988,1988,"            jeg er rigtig glad for bogklubben  også de andre bogklubber de har  jeg får min bog mine bøger rigtigt hurtigt  det  dejligt at modtage både på sms og mail  at bogen bøgerne er afleveret  de er altid pakket ind i en pose  så de ikke bliver våde  dog vil jeg ønske der var endnu flere bøger at vælge imellem  gerne inden for personlig udvikling tiptop service  tiptop levering og tiptop hjemmeside  især gyldendal megalækker hjemmeside         ",5,"Positive",7,3,2.33333333333333,1.35493827160494
"1989",1989,1989,"            meget god tilfreds        ",5,"Positive",5,2,2.5,2.9
"1990",1990,1990,"            super god service når jeg bestiller bøger  så kommer pakken som regel 3 dage efter  samt er der et kæmpe udvalg i alle genre         ",5,"Positive",6,4,1.5,0.533333333333333
"1991",1991,1991,"            meget tilfreds        ",5,"Positive",2,1,2,3.6
"1992",1992,1992,"            altid nye aktuelle bøger som u201cmånedens bogu201d  stort udvalg i mange retninger  hurtig levering med dao lige til døren   leveret om natten nem elektronisk eller telefonisk afmelding af månedens bog jeg kan varmt anbefale gyldendals bogklub  som jeg i øvrigt har været medlem af i ca 40 år uden pause u0001f601u0001f44fu0001f44fu0001f44f        ",5,"Positive",4,2,2,0.507352941176471
"1993",1993,1993,"            har i mange år været et tilfreds medlem af gyldendal bogklub         ",5,"Positive",2,1,2,1.44444444444444
"1994",1994,1994,"            et fremragende udvalg af alsidig litteratur         ",5,"Positive",4,1,4,1.75
"1995",1995,1995,"            jeg fik de bestilte bøger meget hurtigt og ubeskadiget        ",5,"Positive",4,2,2,1.7
"1996",1996,1996,"            giver ikke besked når koncert er aflyst de påstår efterfølgende at de har gjort det  intet modtaget  og ej i spam mail bakke stod sammen med andre ved indgangen  som også var kommet efter lang køretur ej disse havde modtaget mail  og besked på at koncert var aflyst men hvis det er ok at bruge en hel dag på kørsel og mere end 1000  kr på det  uden at få en undskyldning eller som man kan forvente  udgiften dækket dårligt firma  at sælge uden ansvar   christoffer koncert skiltet til 24 11         ",1,"Negative",-9,6,-1.5,-0.37458664021164
"1997",1997,1997,"            det er umuligt at oprette en profil og logge på  når man forsøger at kontakte dem  svarer de aldrig         ",1,"Negative",-1,2,-0.5,-0.261904761904761
"1998",1998,1998,"            nemt at få billetter men tog overpris på 420 00 har skrevet  og klaget men ikke fået noget svar endnu efter en uge og der er ikke noget tlf  nr        ",1,"Negative",-2,1,-2,-0.916666666666667
"1999",1999,1999,"            når arrangør selv aflyser en begivenhed beholdes ekspeditionsgebyr  rigtig fed fidus fra ticket master at dette ikke refunderes  men blot henvises til deres retningslinjer man kan jo så overveje om der ligefrem spekuleres som del i en forretningsmodel  her at man overtaler arrangører til at booke så meget som muligt  med løfte om  no cure  no no pay   hvor kunden så sidder tilbage med lorten burde ikke være tilladt at beholde gebyr for en aflyst begivenhed         ",1,"Negative",0,5,0,-0.128787878787879
"2000",2000,2000,"            kære ticketmaster  det er meget normalt at man som virksomhed skriver sig ud af mange ting  men at man ikke ønsker at yde en ordentlig kundeservice er sgu for dumt  havde købt to billetter til en wm kamp i håndbold til min kære mor  men jeg var desværre ikke den eneste der havde denne geniale ide  så hun modtog 4 billetter  jeg skrev med det samme til jer dagen efter jeg havde købt billetterne  om jeg ikke kunne få refunderet billetterne og få et gavekort i stedet så min mor kunne nyde et af jeres andre gode arrangementer  her var svaret ganske kort u201cvi kan ikke hjælpe og du er velkommen til at sælge billetterne selvu201d  vanvittig dårlig kundeservice og håber ikke jeg får brug for at handle igennem jer igen  hilsen chris jakobsen        ",1,"Negative",5,14,0.357142857142857,0.305246913580247
"2001",2001,2001,"            simpelhen for dårligt at man betaler 650kr for billetter til en koncert som bliver aflyst  men kun får 600kr refunderet  da man åbenbart ikke refundere gebyrer og tillæg  50kr for absolut ingenting         ",1,"Negative",-5,2,-2.5,-0.814814814814815
"2002",2002,2002,"            ulækre betingelser ved billetformidling        ",1,"Negative",0,0,0,-0.333333333333333
"2003",2003,2003,"            flot at i ikke har serverplads nok til at der er meget populære koncerter u0001f975 i kø på jeres hjemmeside 20 min før tid og så blive smidt af  hvor efter at opleve at der er udsolgt u0001f92cu0001f975u0001f92f        ",1,"Negative",6,2,3,0.75
"2004",2004,2004,"            systemet fungerer virkelig dårligt når der er pres på  havde siddet klar i god tid men endte med at blive smidt af og ikke få nogen billetter        ",1,"Negative",2,4,0.5,0.0666666666666664
"2005",2005,2005,"            havde en utrolig dårlig oplevelse med jeres billeter som jeg fik tilsendt af jer  havde bestilt 3 billeter til blast pro series i royal arena og havde bestilt plastik kort med keychain  de kom så åbenbart som helt normale pap billetter   vi tager der over og bliver scannet ved indgangen og den melder fejl  hvorefter vi bliver nød til at gå hele vejen til tickets  standen  hvor vi kunne få byttet til billetter der virkede  alt dette resulterede i at vi ikke nåede at se åbningsshowet skønt vi var der lang tid før start   havde jeres billetter virket havde det ikke ødelagt vores start på et fedt event pas på når i køber fra ticket master         ",1,"Negative",-4,5,-0.8,0.211234567901235
"2006",2006,2006,"            dårligt billetsystem  var nødt til at købe ståplads udenfor golden circleu0001f62150 min efter var der alligevel plads i golden circle til bon jovi def leppard        ",1,"Negative",-3,1,-3,-1
"2007",2007,2007,"            efter en aflyst koncert refunderer ticketmaster billetprisen  men ikke det såkaldte gebyr på 25 kr  pr  billet således kommer samtlige billet købere til at betale for en elektronisk automatisk ekspedition af et produkt  som aldrig blev leveret nu forstår jeg hvorfor man vælger at kalde en del af billetprisen for  gebyr     meget snedigt ticketmaster  men hvor er det dog bare dårlig stil         ",1,"Negative",-6,3,-2,-0.145277777777778
"2008",2008,2008,"            ville købe 3 billetter til p nk i horsens  var på ticketmasters hjemmeside i god tid før kl  10 hvor salget startede  alligevel var der ingen ledige billetter i  blå zone  med siddepladser da jeg kom igennem ca  7 minutter over 10 jeg måtte så vælge billetter i sektor 3  længere væk fra scenen   nu  6 timer efter er der fortsat billetter i sektor 3 til salg  så salget må være gået helt i stå da jeg købte mine billetter 7 minutter over 10 dog kan man på andre hjemmesider på nuværende tidspunkt godt købe billetter i  blå zone    ohar haft ringet til ticketmaster for at få en forklaring   og fik bare at vide at sådan var det og de andre der solgte billetter til p nk var svindlere desuden har de intet køsystem  så det er helt tilfældigt hvem der komme først igennem  i mit eksempel var jeg på hjemmesiden på min pc kl  10 00  og kom i  venteposition    efter nogle minutter gik jeg så på deres hjemmeside på min mobil  og jeg kom igennem på mobilen ca  15 minutter før jeg gjorde på min pc ticketmaster   forstå det nu  det er et lortesystem i har heldigt for jer at i stort set har monopol  ellers havde i ingen kunder         ",1,"Negative",7,5,1.4,0.384791666666667
"2009",2009,2009,"            2 gange inden for de sidste par måneder har jeg forsøgt at købe billetter via ticketmaster   første gang var vi 4 der gerne ville afsted   mulighederne for at vælge de billetter vi ønskede var ikke muligt   på trods af at de var ledige   men der var 5 ledige pladser og så måtte vi ikke vælge de 4 af dem   hvilket resulterede i at vi blev hjemme  senest overvejede vi 2 billetter i royal arena i december   men de ville pinedød have at vi skulle sidde på en af 2 forskellige pladser   og det ville vi ikke   vi prøvede stort set alle varianter   igen uden held   så der tager vi heller ikke afsted  jeg er så ærgerlig  at jeg faktisk overvejer helt at undlade at se artister der samarbejder med ticketmaster   og det er forventeligt ikke det de ønsker           ",1,"Negative",3,5,0.6,0.361391694725028
"2010",2010,2010,"            de tilbagebetaler ikke ekspeditionsgebyr hvis en koncert bliver aflyst  som er 25 kr pr billet  forbandet svineri         ",1,"Negative",-6,2,-3,-1.34444444444444
"2011",2011,2011,"            ticketmaster burde nok gå væk fra at bruge zendesk som ticket system  da de tydeligvis ikke læser deres indgående sager sendte en sag ind d  05 10 2018  og har stadig ikke modtaget nogen respons  udover autoreply fra deres ticket system har bestilt billetter til et arrangement  men ticketmaster har sendt 1 billet for lidt   selvom jeg har kvittering på at jeg har betalt for 2         ",1,"Negative",0,0,0,0.197619047619048
"2012",2012,2012,"            hold nu op en dårlig hjemmeside i har jer der  selvom man kommer igennem er der ingen billetter  så skriv dog at der er udsolgt    folk bruger jo deres tid på det for søren  tag jer lidt sammen og få et bedre system  ellers mister i forfærdelig mange kunder lige pludselig         ",1,"Negative",-3,3,-1,-0.496006944444444
"2013",2013,2013,"            jeg har fuld forståelse for at billetsalg til store koncerter er noget helt for sig selv  dog er jeg alligevel ekstremt utilfreds med at jeg  for tredje gang i træk på 2 mdr  ikke kunne få nogle billetter til koncerter  i morges sad jeg parat på jeres webside fra før kl 6 i håb om at få billetter til ekstra koncert med elton john  tættere på kl  10  da billetsalg startede   sad jeg helt klar med to mobiler og en pc  jeg kom endelig ind på en load screen  som tog 2 minutter  i de 2 minutter blev der helt udsolgt  hvis i havde en velfungerende kø system  ligesom skat til årsopgørelser   ville jeg med glæde sidde i kø i et døgn  den måde jeres system fungerer med stor demand til koncerter er altså ikke optimalt og jeg er dybt skuffet  skidt pyt med at jeg ikke kommer med til koncerten  men helt ærligt  vi er i 2018 nu  kom ind i kampen         ",1,"Negative",4,8,0.5,0.471138211382113
"2014",2014,2014,"            jeg skulle have overdraget to billetter fra en ven  det blev en dyr fornøjelse  der var et gebyr på 20 kroner for at overdrage billetterne over telefonen  og yderligere 5 kroners håndteringsgebyr  så skulle min ven have tilbagebetalt de to billetter jeg fik  det var så uden billetgebyret på 40 kroner pr  billet i alt  105 kr  i ekstra gebyr  det synes jeg er noget svineri         ",1,"Negative",5,2,2.5,0.429239766081871
"2015",2015,2015,"            det gik ikke at købe billetter til golden circle altså de forreste siddepladser til eagles koncerten  jeg har været på siden kl 10 00   sharp   det er ren svindel  ticketmaster sælger simpelthen ikke golden circel pladserne  de sælger heller ikke 3 sammenhængende billetter  jeg var udsat for det samme med roger waters  der købte jeg igennem et af de uautoriserede sites til dobbelt pris  10 minutter efter vip salget var åbent  men hvor gc tilsyneladende ikke var udbudt  jeg tror ticketmaster samarbejder med de uautoriserede sites   det gik heller ikke med metallica  men idag lykkedes der pludselig  jeg købte en gc til normal pris         ",1,"Negative",1,4,0.25,0.347993827160494
"2016",2016,2016,"            i forbindelse med køb af billetter bestilte og betalte jeg for 2 sæt ørepropper  jeg har aldrig modtaget dem de hjælper ikke med at få det betalte beløb retur køb aldrig ørepropper i forbindelse med køb af billetter mvhjørgen        ",2,"Negative",2,1,2,0.308080808080809
"2017",2017,2017,"            de tilbagebetaler ikke ekspeditionsgebyret hvis en koncert bliver aflyst  jeg bad dem om at fortælle hvordan det kan være lovligt  men fik ikke noget svar på det jeg vil mene at jeg bestilte et produkt som jeg ikke fik og dermed kan få pengene tilbage  siden de ikke svarede ved jeg stadig ikke hvorfor det er lovligt   men det er det nok siden det er normal praksis         ",2,"Negative",4,5,0.8,0.362222222222222
"2018",2018,2018,"            når man som kunde er tvangsindlagt til at sidde i kø i over en time  for så til sidst at få beskeden at koncerten er udsolgt  i dette tilfælde ed sheeran   så er man ikke proportioneret til at varetage billetsalget for koncerter af den størrelse for at føje spot til skade  så bliver der oplyst at der er en ekstrakoncert  hvilket i sig selv er fint nok  men klikker man på linket  havner man   tilsyneladende   det samme sted  med en besked om at koncerten d  28  er udsolgt  og der er en ekstrakoncert d  27  med et link man kan trykke på    som så bare fører det samme sted hen  prøver man ude fra forsiden  ender man også her med besked om at koncerten d  28  er udsolgt  er jeg overhovedet i den rigtige kø  er jeg nu blevet sendt bagest i køen ved at trykke på linket  eller skulle jeg bare være blevet stående  det vides ikke har i overhovedet selv prøvet brugervæmligheden af jeres løsning         ",2,"Negative",4,5,0.8,0.111549707602339
"2019",2019,2019,"            købte koncertbilletter  tænkte de var inden for mit budget  men oplevede at den lovede rabat  billetgebyr m m ikke blev specificeret = uklart hvad den endelige pris ville blive  brugte forholdsvis meget tid på at gennemskue det  der ikke var specificeret i betalingsprocessen  måtte kontakte kundeservice for at få rede på hvad jeg i virkeligheden havde betalt for   utilfredsstillende og tidskrævende proces         ",2,"Negative",-4,2,-2,0.109629629629629
"2020",2020,2020,"            den 15  juli bestiller jeg et gavekort til levering d  27  juli  den 20  juli får jeg en mail om  at gavekortet er afsendt  da det ikke dukker op på den aftalte dag   begynder jeg at rykke for det og får den første gang intet svar og den næste gang et svar på engelsk  hvor jeg bliver bedt om at have tålmodighed  da det kommer med airmail  den 1  august modtager jeg gavekortet  det er absolut sidste gang  jeg bestiller et gavekort hos ticketmaster danmark         ",2,"Negative",0,0,0,0.326388888888889
"2021",2021,2021,"            jeg var i kørestol og vejen ind igennem småsten og flis og jeres ramper er gode de sku bare være lidt tættere på og hæves en meter specielt ved hades skulle scenen hæves en meter og de kabler der kører over jorden var umulige at komme over uden hjælp og trøjerne var udsolgt i løbet af et kvarter dårligt kan man købe nogle andre steder hvis ja send en e mail        ",2,"Negative",0,3,0,-0.0825396825396823
"2022",2022,2022,"            jeg har bestilt et e gavekort over nettet  det undrede mig  at jeg ikke kunne downloade kortet nogle steder og derfor ringed jeg  mailede og skrev på facebook for at komme i kontakt med nogen  der kunne hjælpe mig  dette blev dog uden held  jeg kunne ikke komme igennem på telefonen  jeg har aldrig fået svar tilbage hverken på mail eller facebook  så jeg vil våge at kalde det dårlig kundeservice  heldigvis endte kortet da med at komme af sig selv         ",2,"Negative",5,4,1.25,-0.0502645502645502
"2023",2023,2023,"            irriterende app  lukker konstant ned  som om den ikke kan håndtere at downloade billetterne  så den bliver nødt til at lukke ned  og så må man forfra med login og det hele         ",2,"Negative",-2,1,-2,-0.585648148148148
"2024",2024,2024,"            jeg bruger flittigt ticketmaster og har ikke været skuffet tidligere   til denne koncert blev jeg dog meget skuffet over mine siddepladser da jeg ikke kunne se scenen ordentligt   eller band og dansere  jeg havde betalt dyreste pris for siddepladser og så forventede jeg selvfølgelig at man ku se det der var vigtigt for en samlet god oplevelse  jeg havde venner til samme koncert der sad langt bedre for færre penge   øv         ",2,"Negative",-2,5,-0.4,0.795202020202019
"2025",2025,2025,"            vi syntes ikke man burde og må sælge billetter  hvor man sidder så langt væk fra scenen også at man ikke kan se op på storskærmen  det er bare ikke okay  og det ved jeg der er mange der har det på den måde  for vi var mange der sagde det var sidste gang vi tog til en koncert i parken  det er for dårligt  vi er så skuffet         ",2,"Negative",-5,2,-2.5,-0.331481481481482
