"","X..i..","stars"
"1359","
            Har netop handlet hos Batech for tredje gang. Første 2 handler gik ok men seneste handel var med uforholdsmæssig lang leveringstid. Firmaet besvarer heller ikke henvendelser så en ufattelig dårlig kundeservice. Kan bestemt ikke anbefales...
        ",1
"1360","
            Jeg bestilte mine varer for laaaaaangt tid siden, og de har trukket pengene, men har stadig intet modtaget :-( Det er fuldt ud bedrageri, og burde politiandmeldes. Og når man ringer eller skriver, kan man ikke komme i kontakt med dem!!!!PAS PÅ!!!!! DU FÅR IKKE DINE TING
        ",1
"1361","
            Købte et kort til min datters DS. Der stod at det var på lager og blev sendt samme dag kl 19, så jeg sagde til min datter at kortet nok kom dagen efter eller aller senest om to dage. Nu er der gået 10 dage og kortet er stadig ikke kommet. Har forsøgt at kontake Batech, uden held, så nu beder jeg banken om at hive pengene (som meget hurtigt blev trukket) tilbage igen og så finder jeg et andet sted at handle.
        ",1
"1362","
            På trods af at jeg for en uge siden modtog en mail om, at min vare var afsendt, så mangler jeg den stadig.Synes det er utrolig dårlig service og helt sikkert sidste gang jeg bestiller her fra.
        ",1
"1363","
            Jeg fik tilsend en mail med ordrebekræftelse og samtidig en mail med at varen var afsendt. Det var søndag aften. Dagen efter er pengene trukket, men varerne dukkede først op om fredagen og var poststemplet dagen før (torsdag). Så vidt jeg ved er det ikke tilladt at trække pengene før de sende varene.
        ",1
"1364","
            Har aldrig modtaget mine vare og nu bliver der ikke svaret på telefon eller mail.Hold jer væk fra dette fusker firma
        ",1
"1365","
            Jeg har købt en vare som stod til at være på lager, med levering dagen efter. Der blev sendt en mail til mig om at varen er sendt.Det er nu en uge siden og jeg har intet modtaget. Der bliver ikke svaret på hverken mail eller telefon.Nu bliver jeg så nød til at gå til min bank for at få mine penge igen!
        ",1
"1366","
            PISSESUR!!!! kontakt ikke mulig og I har trukket pengene, men er umulige at komme i kontakt med - hvad er det for en måde at drive forretning på??!Jeg må jo åbenbart gå via banken for at få mine penge tilbag.DET KAN DA IKKE V<U+00C6>RE RIGTIGT!!Den ene stjerne er fordi jeg skulle sætte en!
        ",1
"1367","
            Jeg synes det er dybt beklageligt man køber en vare hos jer som i lover at lev. Dagen efter hvis man bestiller inden kl. 16. Jeg bestilte omkring kl. 11.30 torsdag i uge 2 og har stadig ikke modtaget varen..Ret øv når det er børnene det går ud overMvh. Signe
        ",1
"1368","
            Jeg købte to nintendo kort før nytår, inden mit køb snakkede jeg i telefon med dem hvor jeg fik at vide kortene var på lager igen 3/1. Derfor bestilte jeg den 27. december med forventning om at jeg ville få kortene dagen efter den 3. januar.Firmaet trækker så pengene allerede den 27. december og sender en mail til der siger at kortene er afsendt... Hvilket ikke giver mening da de lige har sagt at kortene først er på lager den 3. januar. Jeg ringer forgæves flere gange og skriver til deres kundeservice uden at få noget svar. Endelig den 4. januar kommer jeg igennem per telefon og der siger en medarbejder at det var en ""fejl"" at pengene var blevet trukket, men at de havde sendt kortene den 3. januar og havde lagt to pegepinde med som kompensation (fin gestus), jeg får samtidigt at vide at jeg ville få kortene med posten senest lørdag den 5. januar. Dagene går og jeg får ikke noget. Jeg ringer nu onsdag den 9. januar for at klage over at jeg ikke har modtaget det jeg har betalt for næsten 2 uger tidligere. Her får jeg nu at vide at tingene først var blevet sendt den 4. januar altså samme dag hvor jeg ringede for at forhøre mig på status og fik besked på at de var sendt dagen før med pinde som kompensation for fejlen med trækningen af penge. Derudover snakker manden om post danmark nogle gange  tilbageholder post der ikke har porto på og det kunne jo være at pakkedrengen havde glemt at frankere... <U+00D8>hh er pakkedrengen retaderet?Jeg skulle ringe igen hvis jeg ikke havde kortene dagen efter.Kortene kom så endelig den samme dag som jeg ringede, men for at gøre fiaskoen total havde firmaet ikke medsendt den lovede kompensation (to pegepinde)... Seriøst hvor er det dog amatørartigt!, og ja pakkedrengen må være retaderet ikke nok med at han ikke kan sende de rigtige varer, han kan åbenbart heller ikke frankere brevet - Jeg tænker at man burde overveje den pågældende persons ansættelsesforhold en ekstra gang.Jeg skrev selvfølgelig en mail tilbage til firmaet for at fortælle at varen var ankommet, men at kompensationen for den for tidlige trækning ikke var medsendt. Selvfølgelig fristes man til at sige har nu næste 10 dage senere ikke hørt en lyd...Mit råd er - hvis det kan købes et andet sted så hold jer væk fra Batech Aps...MvhMorten
        ",1
"1369","
            Har købt et R4i SDHC RTS kort og kunne ikke få kortet til at virke. Det fik mig til at ringe til dem tre gange hvor jeg skulle taste mit nummer og de ville ringe mig op. Det skete aldrig. Fjerde gang fik jeg en mand i røret som højt og helligt lovede at det var pga at det var gammel software de havde liggende på deres hjemmeside og han ville opdatere den straks. Nu to dage senere er INTET sket og ingen svarer på min mail hvori jeg beder om hjælp.I kan få jeres møgkort igen og så køber jeg hos nogen der kan hjælpe med tingene og som kan finde ud af at svare deres kunder... Køb ALDRIG hos batech, mit råd til jer
        ",1
"1370","
            Jeg var vældig skuffet over - først at få en mail at min vare var afsendt (det skete  samme dag, jeg betalte), men at der skulle gå over en uge fra modtagelsen af ovennævnte mail til jeg modtager et brev fra post Danmark.Da jeg så ringede for at klage min nød ( det var en fødselsdagsgave), bliver jeg bedt om at indtaste ordrenr. Og Tlf. Nr, men hører aldrig en lyd. Det er simpelthen for dårligt.               Kirsten EbbensgaardTlf. 47772770
        ",1
"1371","
            Jeg vil opfordre folk til ikke at handle hos Batech. Jeg bestilte i sidste uge et kabel, men har ikke hørt fra dem/ham siden. Ifølge hjemmesiden var kablet på lager, og hvis man bestilte inden kl. 19 ville den blive sendt samme dag. Jeg har lidt på fornemmelsen at han ikke har styr på sit lager, eller sidder og spiller world of warcraft det meste af dagen. Jeg har forgæves forsøgt at ringe, men uden held. Så her over middag, er der så blevet lukket for supporten resten af dagen, selv om det først burde ske kl. 17. Men igen, hvis man lige har noget vigtigt man skal nå i fakta, kan kunderne jo sagtens vente.Det betyder at jeg har annulleret min ordre ved ham, og aldrig har tænkt mig at handle der mere. Der er mange andre hjemmesider som tilbyder samme service og har styr på tingene. Så hvorfor ikke vælge en anden side!!!
        ",1
"1372","
            Købte 2 acekard 2i hos batech, men det viste at det ene kort ikke virkede, og prøvede at kontakte batech flere gange pr. tlf og email. efter mange forsøg fik jeg fat i dem og <U+00B4>skulle sende kortet retur til undersøgelse, efter en uge uden at der er sket noget kontakter jeg ham igen, hvor han undskylder fordi han ikke havde tjekket den endnu, og ville sende et nyt hurtigst muligt. endelig kommer der et nyt kort, men kortet virker ikke, jeg ringer til batech og spørger om det er en joke, så det nye kort skal også retur. jeg forklarer ham at mine unger har fået nintendoen i julegave og den har ikke kunne spille på sin i over en måned , så nu måtte han stramme sig an, det skulle han nok. men men men kunne ikke få fat i ham før 3 uger senere og har masser af undskyldninger til sidst påstår han så at kortet er falsk og ikke købt ved ham det endte med jeg blev så hidsig at jeg lovede ham at gøre alt hvad kan for at der ikke er andre der køber noget ved ham
        ",1
"1373","
            Levering af varen var hurtig og præcis, men både før købet og efter (hvor varen viste sig at være defekt) var det helt umuligt at komme i kontakt med Batech. Gentagne telefonopkald endte i en telefonsvarer, som bad mig indtaste telefonnummer, og de ville ringe tilbage. Det gjorde de aldrig. Mail blev ikke besvaret.Den defekte vare kan jeg ikke komme i dialog med Batech om. Mails besvares ikke, og den udfyldte reklamationsformular har jeg ikke fået nogen respons på. Stadig ingen telefonopkald fra Batech. ELENDIG service!
        ",1
"1374","
            Bestilte R4 kort som julegave til min datter. Rigtigt produkt, leveret hurtigt. Så langt så godt. Kortet holder op med at virke, den fine vejledning på hjemmesiden leder fint hen til at jeg skal oprette en RMA sag og afvente svar. Der oprettes RMA sag. Der modtages ikke en kvittering eller et RMA nummer på mail - total tavshed. Efter et par uger - ny sag oprettes, igen ingen bekræftigelse eller andet. Efter et par uger, en utilfreds mail - ingen svar. Total tavshed. Ser ingen anden udvej end at købe et nyt kort et andet sted og lave denne dårlige rating som advarsel til andre potentielle købere hos Batech - lad være!
        ",1
"1375","
            Jeg har bestilt en vare som jeg aldrig har modtaget, ligesom Batech aldrig har vendt tilbage på skriftlige eller mundtlige henvendelser. Det finder jeg flabet og jeg vil gå all in på at få min vare eller alternativt mine penge igen!
        ",1
"1376","
            Jeg bestilte et kort til Nintendo 3DS d. 22 og fik efterfølgende samme da en bekræftelse på at kortet er sendt. Det kommer dog ikke før 6 dage senere, og på brevet kan jeg se at det er stemplet d. 27?!!! Jeg finder efterfølgende ud af at kortet ikke virker, og de skriver at man kan få hjælp ved at skrive til dem, men de svarer ikke...Hold jer væk fra dette firma, og benyt et andet som er pålideligt.
        ",2
"1377","
            Jeg har købt flere gange her på siden... UDEN problemer.. men sidst jeg købte et kort - fik jeg ikke tilsendt det kort jeg havde bestilt... det kan godt være det så var en nyere version af kortet, men der findes ingen opdatering til det.. Har nu skrevet flere mail siden købet.. Men får intet svar... UTROLIGT.. Så jeg er ikke sikker på at jeg vil benytte denne side igen...
        ",2
"1378","
            Som jeg nu kan se her, har jeg fejlet i dette køb.Jeg har ellers tidligere bestil varer hos firmaet, som jeg har modtaget som lovet, men nu ser det ud til at firmaet er lukket uden at have taget sin hjemmeside ned.Jeg har den 5/5 bestilt varer og disse er endnu ikke modtaget. Det er så svært at forklare til en femårig. jeg har desuden forgæves forsøgt at komme i kontakt med Batech.dk, både via telefon og via deres egen kontakt formular på deres hjemmeside. Var egentlig godt tilfreds med dem i tidligere handler, derfor kommer det noget bag på mig at det skal ende sådan her.
        ",2
"1379","
            Jeg bestilte 2 ting hos Batech mandag d. 1/4 (dette er en helligdag) hvor der står varerne vil blive sendt samme dag. Det går jeg dog ikke ud fra da det er en helligdag men da jeg torsdag intet har hørt fra firmaet skriver jeg til dem og min ordre er på vej. INTET svar. Fredag formiddag prøver jeg at komme igennem til firmaet på telefonen men INTET svar og heller ingen ringer tilbage på trods af jeg flere gange ligger mit nummer og telefonsvarer siger man kan gøre det og de ringer tilbage.Derefter skriver jeg en mail at jeg ønsker at annullere min ordre da jeg bliver nødt til at bestille andet sted da jeg står og skal bruge tingene i weekenden.Stadig hører jeg intet. Lørdag dukker der så en pakke op på min adresse med de bestilte ting (sammen med en pakke fra det andet firma jeg måtte bestille hos fredag)Derfor skriver jeg til Batech lørdag at jeg er meget uforstående over for denne service og jeg har nu mandag aften stadig INTET hørt fra firmaet.Jeg har fået mine ting og derfor kan jeg give 2 stjerner men kan absolut ikke anbefale at købe sådan et sted hvor man ikke kan komme i kontakt med dem og bagefter så INTET hører.
        ",2
"1380","
            Købte et kort til min datters Nintendo, søndag eftermiddag og betalt med dankort. Allerede søndag aften fik jeg en besked på at varen var sendt. Mandag kunne jeg se pengene var trukket, men varen kom først fredag. Jeg sendte en mail onsdag for at få at vide hvorfor varene ikke var kommet endnu, men har ikke hørt noget.Tror ikke det er lovligt at trække pengene før varen er sendt, men hvis det er lavvande i kassen er det jo også en mulighed for at få kassekreditten fyldt op.Det var vist sidste gang jeg handlede der......
        ",2
"1381","
            Oprettede en ordre mandag, men opdagede hurtigt at batech.dk og R4i.dk er samme firma, derfor annulerede jeg ordren med det samme.Onsdag bliver der ALLIGEVEL trukket penge, og fredag er varen modtaget.Nu er der gået en uge siden pakken blev returneret (personligt) og pengene er stadig ikke retur...2 stjerner, da der rent faktisk blev sendt varer denne gang, selvom dag-til-dag leveringen ikke holder, ordren var anulleret og pengene ikke er returneret. Useriøs måde at  få et 30 dages lån...
        ",2
"1382","
            Jeg bestilte min vare mandag d. 4. februar kl. 09:47. Jeg modtog en ordrebekræftelse straks herefter. Denne siger dog ikke noget om hvornår brevet med varen kan forventes leveret, men i og med der på hjemmesidens forside er et banner, hvori man kan læse at bestillinger sendes samme dag kl. 19, tænker jeg at jeg har min vare dagen efter. Det har jeg ikke. Jeg venter to dage og onsdag skriver en så mail for at høre hvad status er - intet svar. Så venter jeg yderligere to dage til fredag og da brevet med varen endnu ikke er kommet her endnu ringer jeg så, men kommer ikke igennem. Telefonsystemet lover at jeg vil blive ringet op, men det sker heller ikke (det havde jeg efterhånden heller ikke rigtig regnet med). Jeg ringer iøvrigt 3-4 gange uden at komme i kontakt med nogen.Lørdag lå brevet med min vare så i vores postkasse, så jeg fik min vare, men min umiddelbare holdning til Batech, er nok at jeg finder et andet sted at købe sådanne varer fremover...
        ",2
"1383","
            Jeg bestilte en ting der var lagervare. Da der var gået 8 dage sendte jeg en mail fordi der burde ikke gå så lang tid. Jeg fik aldrig svar på min mail! Derefter ringede jeg og spurgte om de ville se at få afsendt min vare og det hjalp måske lidt! Dog gik der 15 dage før jeg fik én lille ting der var på lager! How??
        ",2
"1384","
            Købte R4i kort, stod den skulle supporte 3DS, men virker ikke på den nye firmware
        ",2
"1385","
            sendt reklamation på R4 kort der ikke duer i 3DS XL, Ikke hørt noget som helst. BAD SERVICE!!!!!!
        ",2
"1386","
            Fik leveret noget andet end jeg havde bestilt, har ringet og mailet, men de har aldrig vendt tilbage.
        ",2
"1387","
            Jeg bestilte en kort ved dem. Det dukkede aldrig op og måtte selv køre til Horsens og hente et! Efterfølgende har jeg mailet mange gange til dem for at få pengene retur og svar på den ordre der aldrig dukkede op. Jeg var blevet lovet svar en tirsdag og nu fredag er der stadig ikke sket noget
        ",2
"1388","
            Foretog min bestilling tidligt på dagen men der gik 4 dage før pakken dukkede op. Efter 2 dage ringede jeg til Batech men fik ikke svar. Jeg gav telefonsvareren mit telefonnummer og blev lovet at blive ringet op, men det skete aldrig. Ringede flere gange men fik aldrig fat på nogen. Jeg skrev derefter en mail men fik heller ikke svar på den. Så vidt jeg kan læse på Trustpilot så er der INGEN der nogensinde har fået svar fra deres ""kunderservice"" når de har ringet eller skrevet. Har ikke læst alle anmeldelser så det kan da godt være et par enkelte har haft heldet med sig. Jeg tør ikke bruge batech mere for skulle der gå noget galt med min bestilling (forkert/ødelagt produkt eller andet) så er det vigtigt at man kan have god kontakt til firmaet og få den service man forventer. Det kan man ikke ved Batech, så man er 100% afhængig af at pakken korrekt og i god stand HVER gang man bestiller. Skulle noget gå galt vil jeg forvente at pengene er gået tabt så jeg tør ikke tage chancen med Batech. I næste måned skal jeg foretage et nyt indkøb for omkring 1200 kr. men finder en anden butik at handle i. Vil ikke anbefale Batech til nogen. Vil nok nærmere aktivt anbefale ikke at bruge Batech.Opdatering:Batech har svaret på min anmeldelse. Det er tilsyneladende ikke muligt at skrive tilbage på et tilbagesvar fra virksomheden så må opdatere min anmeldelse istedet. Det nytter jo ikke noget at sende dem en mail har jeg fundet ud af. Batech besvarede min anmeldelse allerede efter en halv time. Hvis bare deres kundeservice var lige så effektiv. Forklaringen for deres manglende kundeservice skulle ligge i midlertidige problemer med bemandingen. Dette er noget der ifølge Batech kun har stået på i ca. 2 uger, men hvis man kigger de lidt ældre anmeldelser, kan man se at det er et problem der har stået på i LANG tid. Derfor Holder den undskyldning ikke. Har nu ændret min anmeldelse til kun 1 stjerne da det er dumt at lyve overfor kunderne.
        ",2
"1389","
            Bestilte nogle varer, som skulle sendes med brev. Pengene blev trukket dagen efter, men en uge senere var varerne ikke dukket op, så jeg skrev til kundeservice. Jeg modtog ikke svar, men modtog varerne to dage senere.Det er svært at sige, om Batech har nølet, eller om brevet har været forsinket i posten. Ud fra stemplet på brevet burde brevet være sendt dagen efter bestillingen, men om det har ligget en uge hos Post Danmark eller hos Batech er ikke til at sige.Jeg gætter på, at der er sket en fejl, og det er selvfølgelig i orden, men når kundeservice ikke svarer på henvendelsen, har jeg ikke en chance for at konstatere, så jeg tror at Batech har begået en bøf. Havde de svaret, kunne jeg afkræfte mistanken eller tilgive dem. I stedet står de med en utilfreds kunde, og det er for dumt. Dårlig bedømmelse herfra.
        ",2
"1390","
            Jeg ville formentlig ikke anbefale Batech til nogen. Jeg bestilte et AceKard 2i tirsdag aften og forventer så at få det seneste fredag, måske lørdag med lidt god vilje.Jeg får for det første ingen mail om at mit pakke er blevet sendt, så jeg har ingen idé om hvornår at de overhovedet sender min pakke. Min pakke er så ikke kommet fredag. Heller ej lørdag. Søndag? Nope. Men så må det da komme mandag. Efter weekenden. Der kunne jo være sket noget. Kommer det så mandag? Nej det gør det heller ikke. Jeg skal vente en hel uge før det endelig kommer tirsdag. Ikke god stil for et produkt der er på lager, som de siger vil blive leveret inden for 1-2 dage.I mellemtiden da jeg ventede sendte jeg dog også en mail til dem. Både per email, og per deres eget system. Der står de bestræber sig på at svare inden for 24 timer. Her 3 dage efter er der stadig ikke kommet svar.Så hvis du nogensinde skulle få et problem med dit produkt, så regn ikke med at du nogensinde vil kunne komme i kontakt med dem og så er det bare surt show.Og så den allersidste ting. De bryder PBS's retningslinjer og trækker købsbeløbet fra din konto lige så snart at du har bestilt. IKKE når den er sendt, som reglen tilskriver.Så vær påpasselige med at handle hos dem. I kan få næbet i klemme hvis noget går galt.Den eneste grund til at de får 2 stjerner, er at produktet rent faktisk nåede frem, om end forsinket, og at det virkede da jeg fik det. Jeg skulle naturligvis selv installere alt på kortet da dette ikke er gjort på forhånd, og ingen guide følger med (igen mangel på service) men da jeg er tech-savvy, var der ikke noget problem.Firmaet får sine 2 stjerner, da jeg ikke tror at der er noget ondt i sinde hos dem, de er bare dovne og utrolig dårlige til at drive deres forretning.
        ",2
"1391","
            Hurtig forsendelse men ringe behandling af fejl og mangler ved fremsendte vare. Modtaget defekt vare har anmeldt fejlen for 4 dage sinden ej hørt mere til sagen.
        ",2
"1392","
            Har købt 2 acekard i sidste uge, og de kom hurtigt der var ingen problemer. Det ene virker så ikke, har prøvet at skrive en mail, men har stadig ingenting hørt.
        ",2
"1393","
            Reagerede ikke på mail eller telefon, da jeg kontaktede dem angående min ordre, som var længe undervejs.
        ",2
"1394","
            Modtog det bestilte mikro sd kort hurtig efter bestillimgen. Men da det ikke virkede lovede man at sende et nyt, med vedlagt retur kurvert til det defekte. Efter 14 dage er det endnu ikke ankommet, selvom jeg har rykket for det.
        ",2
"1395","
            Fik desværre forkert være tilsendt op til jul og da jeg ville kontakte kundeservice d. 22 hvor pakken endelig var ankommet efter at være 4 dage undervejs, var der julelukket. Så mangler stadig at få respons på min henvendelse :(
        ",2
"1396","
            Ok service , men sendte ikke samme dag som lovet på hjemmeside. Modtog først varen Fredag , hvor jeg bestilte Tirsdag middag...
        ",4
"1397","
            Fuldt tilfredsstillende
        ",4
"1398","
            Vi bestilte 2 memorycards til nintendo.Fik en mail, med at ordren var afsendt, den dukkede dog ikke op hos os.Ringede efter en uge, og fik at vide at de ville sende 2 nye.Vi skulle bare give besked hvis de 2 første dukkede op.Det er super service
        ",4
"1399","
            Helt fint levering, hurtigt
        ",4
"1400","
            God og hurtig handel
        ",4
"1401","
            fin service, hurtig responce på ordre , lidt lang tid om at få varen, men ellers alt ok.:-)
        ",4
"1402","
            Købte en Acekard2 til min Nintendo 3DS. Den blev leveret dagen efter selvom det var sent. Den har så en unik nøgle bag ved et klistermærke og når jeg tastede den ind på producentens websiden fik jeg at vide at 56 andre havde prøvet samme ""unikke"" kode. Der stod at det var fordi det var et kopi produkt og ikke originalt. Jeg vil så sige at den kostede under det halve end hvad den koster på andre websider så der burde havde ringet en klokke. Der manglede instruktioner i æsken som ellers burde havde fulgt med, men dem fandt jeg så på nettet. Den medfølgende kortlæser dur heller ikke, men jeg har selv en anden. Men når det nu var så billigt var der ingen grundt til at klage eller gøre mere ud af det. Derfor 4 stjerner da der sikkert ikke havde været noget problem med at få byttet kortlæseren.
        ",4
"1403","
            Varen blev bestilt og afsendt samme dag. Ingen problemer.
        ",4
"1404","
            Bestilt og leveret som aftalt - men det tog 4 dage fra bestilling til modtagelse
        ",4
"1405","
            Jeg bestilte et R4 kort fra Batech for snart to uger siden og den er ikke kommet endnu. Så jeg ringede til dem og de var så venlige at sende et nyt et, så nu venter jeg tålmodigt på kortet.
        ",4
"1406","
            Alt er indtil videre helt i orden.Dog burde en bestilling på over kr. 900 være fragtfri, når den kan sendes som brev.
        ",4
"1407","
            Jeg har ikke modtaget mit kort som jeg har bestilt hos jer for over en  uge siden og jeg kan ikke komme i kontakt med Jer!!!MIT Kort kom efter 9 dage, da jeg havde rykket efter det og jeg fik fin hjælp til at sætte det op.
        ",4
"1408","
            Processen med bestilling, levering og modtagelse gik fik. Var dog ikke klar over at den skulle hentes på posthuset, når man valgte forsendelse uden Track & Trace.
        ",4
"1409","
            Fungerede fint. Varen blev sendt med alm. post, hvilket selvfølgelig ikke giver sikkerhed for levering, men meget billigere levering (7.75 kr!). Jeg måtte vente et par dage ekstra på PostDanmark, men alt i alt meget fint.
        ",4
"1410","
            Bestilling som forventet.Alt ok herfra
        ",4
"1411","
            God oversigt over det man skulle brugemanglede dog bare at driver til udstyr var medsendt/linket ved ordrebekræftigelse
        ",4
"1412","
            Fik sendt varer pr. post. uden track/traceForsendelse gik fint, dog var der ingen bekræftelse på at forsendelsen var afsendt.Varerne kom dog 2 dage senere og virkede perfekt så ellers ingen problemer herfra.
        ",4
"1413","
            fin overskuelig hjemmeside, super hurtig levering.
        ",4
"1414","
            Alt gik som det skulle.Hurtig pakning,Hurtig forsendelse.
        ",4
"1415","
            Perfekt bestilling og hurtig levering= en glad datter ,)
        ",4
"1416","
            har kun handlet i forretningen 1 gang, men oplevede rigtig hurtig levering, så kun positiv oplevelse herfra.
        ",5
"1417","
            Det er første handel jeg har lavet med Batech.Det er nemt at finde rundt på hjemmesiden, deres priser er blandt de bedste og de levere dag til dag
        ",5
"1418","
            Vi bestilte nogle enkelte dele men Batech ændrede selv ordren så vi fik mere ud af ordren .... det kalder jeg god service !
        ",5
"1419","
            Jeg købte et Flashkort ""R4i RTS Lite"" til NintendoDSI + Mikro hukommelseskort. Det var billigt, jeg modtog det meget hurtigt, men bedst af alt er, at den kerne, som skal installeres på hukommelseskortet for, at Flashkortet kan fungere, meget let lader sig installere via Batechs hjemmeside. I modsætning dertil er det simpelthen ikke lykkedes mig, at finde en fungerende kerne andre steder på nettet (hvilket plager min stolthed gevaldigt). Så jeg er glad for, at jeg trods meget negative anmeldelser fra nogle kunder, alligevel tog chancen og handlede med Batech.
        ",5
"1420","
            Ingen problemer
        ",5
"1421","
            FED HANDEL DET SKULLE I PR<U+00D8>VE
        ",5
"1422","
            Godt produkt til en god pris, og lynhurtig levering
        ",5
"1423","
            Jeg har handlet hos batech, et par gange, og der er altid god service hvis man har problemer. Jeg har kun positivt at skrive.
        ",5
"1424","
            har ikke oplevet noget problemer i forhold til mit køb, vare  kom efter få dage og er fuld tilfreds med min handel
        ",5
"1425","
            God og hurtig levering
        ",5
"1426","
            Ringede for lige at høre, om det produkt jeg regnede med at skulle bruge, nu også var det rigtige. Fik en venlig samtale og vejledning. Bestilte efterfølgende fra hjemmesiden, ca. kl. 17. Fik varen leveret i postkassen næste dag (lørdag).
        ",5
"1427","
            Vil handle der igen
        ",5
"1428","
            Alt forløb bare som det skulle.
        ",5
"1429","
            Fornuftige priser og hurtig levering
        ",5
"1430","
            God og hurtig service
        ",5
"1431","
            Varerne leveres hurtigere end du kan sige ""Wupti"" ; -)
        ",5
"1432","
            Super service. Har aldrig haft problemer med jer.
        ",5
"1433","
            Som altid - hurtigt og som lovet
        ",5
"1434","
            Har intet at klage over :)
        ",5
"1435","
            Super hurtig levering, fik varen dagen efter at pengene var overført.... Kan varmt anbefale firmaet, og handler der gerne igen :-)
        ",5
"1436","
            18-10Ingen svar på retur-besked, efter produktet ikke virker.Heller ingen svar på hvornår varen blev sendt. Fik kun besked da den var i pakkeshop.19-10Jeg havde sendt en e-mail, om jeg gerne vil have mine penge igen for varen. De svarer kun, med hvordan man kan fixe det problem, jeg har. Deres guide var ligesom alle andre på internettet og ingen af dem virker for mig. De besvarer også kun ens beskeder, hvis jeg laver en dårlig Trustpilot anmeldelse. Dårligt stil.
        ",1
"1437","
            Jeg modtog en forkert vare grundet at der ikke er styr på varesortimentet for en måned siden og har herefter skrevet den en mail efter den anden (og måtte rykke for svar gentagende gange) for at få den byttet - hvilket ikke er lykkes endnu .... helt igennem sløv og uproffesionel kundeservice ... Hvis salget af en simpel psp taske virkeligt kan volde så mange kvaler -  tør jeg ikke handle her igen!
        ",1
"1438","
            Overalt på siden fremgår det at man kan betale med dankort, visa kort, paypal, mobilepay m.m., men i realiteten kan man kun betale med en bankoverførsel. På ""informationssiden"" fremgår det at der kun kan betales med mobilepay, hvilket heller ikke engang er korrekt. Det virker ekstremt uprofessionelt.""Virksomheden"" er ikke momsregistreret, og er derfor ikke rigtig en virksomhed, men et hobbyforetagende som de også skriver på deres info-side. Hvad det betyder for kundernes rettigheder i forhold til returret m.m. ved jeg ikke, men jeg stoler i hvert fald ikke på at jeg kan få samme service som hos en ""rigtig"" webshop - og slet ikke når de på ingen måde har styr på deres betalingssystem.
        ",1
"1439","
            Har to oplevelser jeg godt lige vil dele i håb om at det kan hjælpe andre med at undgå en lignende situation!1. Købte i slutningen af sidste år en strømforsyning til min Xbox One. Ingen steder på siden stod der den var uoriginal men til prisen kunne det næsten regnes ud på forhånd.6 mdr. senere brænder strømforsyningen af (efter måske sammenlagt 10 timers brug) men da jeg kontakter Gamebits vis mail får jeg intet svar overhovedet. Jf. deres vilkår skal man kontakte dem INDEN man sender en forkert eller defekt vare tilbage men det er lidt svært når der ikke reageres på mails og der ikke er noget telefonnummer heller!2. Købte en oplader til 2 PS Move controllere men da jeg modtager den ser jeg at den ikke passer til den type jeg har (der findes 2 størrelser/typer). Dette var heller ikke nævnt nogle steder på siden og på billederne er det ikke til at se at der åbenbart er forskel på størrelsen af hullet til de to controllere.Jeg skriver dagen efter jeg har modtaget varen en mail om at jeg ønsker at returnere denne men ligesom ved den foregående beretning er der INTET svar at få nogen steder...Jeg har opgivet at returnere varerne nu og deres værdi taget i betragtning gider jeg heller ikke gøre mere ud af det. Jeg kan kun stoppe med at benytte mig af Gamebits fremover og ellers advare alle jeg kender om den form for service man kan forvente af dem. Trist det er blevet sådan for jeg har handlet der i en lang årrække nu men gode ting varer jo som bekendt sjældent for evigt...
        ",1
"1440","
            Efter 14 dage svarer firmaet stadig ikke for returnering af defekt vare, Firmaet har ingen kontakt telefon og er ikke at få i dialog pr mail.
        ",1
"1441","
            Jeg bestille varer 28 junli og fik aldrig min PlayStation 4 2TB Harddisk til PS4 på 2000GB.Utrolig at GameBits har trukket penge fra min bankkontor, uden at min varer er komme, det så mærkelig. jeg vil mange gerne vide hvornår jeg får min varer så?
        ",1
"1442","
            Jeg havde en ordre liggende i en uge uden at høre fra dem. Den automatiske bekræftelse på ordren blev modtaget, men der blev ikke fulgt op på trods af at der stod at varen ville blive sendt dagen efter. Skrev så en e-mail til deres kontaktadresse for at følge op på ordren, men har ikke fået svar endnu. Jeg ved ikke hvad der er gået galt for dem, men de skulle nok bestræbe sig på at besvare den slags henvendelser vedrørende ordrer noget hurtigere.
        ",1
"1443","
            Så det her er første gang jeg bestiller hos Gamebits og er ærlig talt ikke særlig imponeret. Jeg forudbestilte spillet Titanfall Den 26/2/2014. Jeg har set at spillet ville blive udgivet den 13'ende og Gamebits sagde at spillet ville ankomme til ""Release-Date"".Jeg synes det er dårlig service. Anbefaler at købe fra Gamestop eller Elgiganten.
        ",1
"1444","
            Uhyggelig ,.......
        ",1
